"Country","Year","Total_GHG_Emissions_Excluding_Land_Use_Change_and_Forestry__MtCO2e_","Total_GHG_Emissions_Including_Land_Use_Change_and_Forestry__MtCO2e_","Total_CO__Excluding_Land_Use_Change_and_Forestry__MtCO2_","Total_CH4__MtCO2e_","Total_N2O__MtCO2e_","Total_F_Gas__MtCO2e_","Energy__MtCO2e_","Industrial_Processes__MtCO2e_","Agriculture__MtCO2e_","Waste__MtCO2e_","LUCF__MtCO2_","Bunker_Fuels__MtCO2_","Electricity_Heat__MtCO2_","Manufacturing_Construction__MtCO2_","Transportation__MtCO2_","Other_Fuel_Combustion__MtCO2e_","Fugitive_Emissions__MtCO2e_","Population__People_","GDP_PPP__Million_Intl___2005__","GDP_USD__Million_US___2005__","Energy_Use__Thous__tonnes_oil_eq___ktoe__"
"Jordan",2001,19.3189,19.3189,15.8128,2.809245093,0.558378332,0.138469219,14.44253252,1.721317219,0.439353061,2.725737847,0,0.68,5.92,2.09,3.67,2.667062412,0.095470105,4917000,38857.82208,9726.43955,4818.447
"Jordan",2005,23.9849,23.9849,20.0352,3.060904521,0.613438851,0.275312435,18.23933941,2.290512435,0.474610563,2.980393402,0,1.21,7.05,2.97,4.8,3.322920482,0.096418925,5411000,50269.4937,12582.8769,6676.904
"Jordan",2010,25.8197,25.8197,20.7632,3.770815984,0.740975636,0.544724597,19.05965825,2.537940597,0.581682821,3.640450547,0,1.13,9.09,2.32,5.16,2.333558841,0.156099411,6046000,68038.81887,17030.68837,7105.128
"Kazakhstan",1993,299.2287,299.5238,219.2432,61.49528589,18.18385017,0.306352916,253.0797044,2.299568916,39.32968491,4.509746712,0.29507,0.75,100.63,78.9,13.05,26.36306215,34.13664229,16330419,159245.7561,38450.1156,65623.289
"Kazakhstan",1997,178.472,178.7998,123.8298,43.5976093,10.71496403,0.32970112,148.8099002,0.65946112,24.53922989,4.453443288,0.32774,0.7,58.61,42.59,6.97,16.47153548,24.16836467,15333703,130589.7215,31531.07506,39494.568
"Kazakhstan",2002,170.2218,170.0865,120.7126,39.44500717,9.623696233,0.440503152,142.9130997,1.503063152,21.33982467,4.455779051,-0.13524,0.38,84.28,22.3,9.03,4.995031258,22.30806842,14858948,180031.7025,43468.91209,39679.186
"Kazakhstan",2003,187.4705,187.3476,136.3824,40.50886049,10.06603221,0.513177911,158.7715816,1.795577911,22.40827917,4.495031908,-0.1229,0.31,91.94,26.96,8.57,8.651644643,22.64993697,14909018,196774.6508,47511.52091,43040.74
"Kazakhstan",2005,213.278,213.1527,159.0322,42.63656713,10.95070415,0.658527428,181.5185455,2.640751428,24.54518817,4.573537621,-0.12529,0.49,97.75,39.96,9.46,11.01487141,23.33367408,15147029,236584.524,57123.67173,50804.971
"Kazakhstan",2008,291.0777,291.0833,231.0992,47.40051737,11.78400891,0.793986886,256.4061584,3.703202886,26.33195404,4.626413816,0.00558,0.62,120.56,65.92,13.94,29.07387079,26.91228763,15674000,294619.9519,71136.40882,69982.664
"Kazakhstan",2011,302.8066,302.8126,237.9868,51.43650532,12.46765207,0.915675495,265.5568441,4.722475045,27.83751171,4.679801599,0.00595,0.8,124.84,68.95,12.46,29.39532351,29.91152056,16556600,343914.79,83038.718,78101.192
"Kenya",1990,34.4441,43.2721,6.2611,17.60402857,10.57286541,0.006111872,10.57132425,0.757231872,22.62755296,0.478016771,8.82799,1.38,0.44,1.42,2.66,6.032424254,0.0189,23446439,46179.45795,13020.42191,10675.095
"Kenya",1995,33.6163,42.3953,6.5504,17.02897942,10.02459498,0.012317433,11.11569093,0.792749433,21.15271448,0.55516899,8.77898,1.54,0.52,1.7,2.61,6.266790927,0.0189,27418077,49969.90971,14089.14994,12104.962
"Kenya",1996,34.1738,42.911,7.165,17.00565724,9.983719318,0.019387539,11.68818682,0.924395539,20.99356602,0.567623725,8.73727,1.57,0.6,1.91,2.74,6.419286822,0.0189,28186224,52042.08154,14673.40434,12538.006
"Kenya",2001,35.355,46.0105,7.7759,17.34122146,10.17520718,0.062737899,12.96339665,0.718593899,21.0486657,0.634366291,10.65549,1.68,1.6,1.7,2.7,6.944496646,0.0189,32126351,57687.25527,16265.0762,14258.528
"Kenya",2010,47.4742,56.8606,13.3376,21.22455582,12.71547295,0.19652565,18.27477619,2.05417365,26.33993343,0.805319146,9.38643,1.75,2.29,2.93,5.09,7.92603348,0.038742709,40909194,83406.85363,23516.78587,19719.226
"Kiribati",1995,0.0354,0.0363,0.022,0.012349868,0.001025329,3.06e-05,NA,3.06e-05,0.003785786,0.009589411,0.00088,NA,NA,NA,NA,NA,0,76378,109.5543976,71.73520142,NA
"Kiribati",1998,0.0475,0.0484,0.033,0.013294726,0.001124091,0.000117617,NA,0.000117617,0.004180729,0.010238088,0.00088,NA,NA,NA,NA,NA,0,80018,136.2090584,89.18842558,NA
"Kiribati",2001,0.0413,0.0422,0.0256,0.014243032,0.001228674,0.000229055,NA,0.000229055,0.004610618,0.010861088,0.00088,NA,NA,NA,NA,NA,0,84261,150.4314656,98.50112567,NA
"Kiribati",2003,0.0568,0.0577,0.0403,0.014879834,0.001306156,0.000335875,NA,0.000335875,0.004943805,0.011242185,0.00088,NA,NA,NA,NA,NA,0,87371,157.3981359,103.0628367,NA
"Kiribati",2008,0.0731,0.0695,0.055,0.016019181,0.001422234,0.000657226,NA,0.000657226,0.005298776,0.012142638,-0.00352,NA,NA,NA,NA,NA,0,94832,171.0207337,111.9827871,NA
"Kiribati",2010,0.0809,0.0774,0.0623,0.01635421,0.001447964,0.000800247,NA,0.000800247,0.005313299,0.012488875,-0.00352,NA,NA,NA,NA,NA,0,97743,169.0335056,110.6815686,NA
"Kiribati",2011,0.0782,0.0747,0.0593,0.016474369,0.001453816,0.000935418,NA,NA,0.005282913,0.012645272,-0.00352,NA,NA,NA,NA,NA,0,99250,173.6650237,113.7142436,NA
"Korea (North)",1991,148.364,160.004,115.8829,20.76918591,11.64191155,0.070015677,126.3448225,8.387380652,11.94894939,1.682824623,11.64004,0,14.7,72.92,4.12,22.68286713,11.92195534,20510215,NA,NA,31703.766
"Korea (North)",1996,99.2712,111.2429,74.2312,16.67093328,8.265358527,0.103785211,80.7815146,8.9040361,7.818771123,1.776923189,11.97166,0,11.18,40.16,2.02,18.88127498,8.540239625,22016518,NA,NA,19330.777
"Korea (North)",1999,89.2859,101.4569,65.6432,15.72943399,7.705763497,0.207455809,78.16544182,2.57828873,6.784101322,1.758037421,12.171,0,10.3,39.74,0.88,18.96082926,8.284612564,22641754,NA,NA,18411.312
"Korea (North)",2003,96.7083,109.3767,71.879,16.51055814,7.849289797,0.469471524,84.54263144,3.708090053,6.659111789,1.798478172,12.66842,0,11.44,42.92,1.52,19.67297373,8.989657711,23449180,22260,NA,20026.543
"Korea (North)",2005,102.5906,115.3729,76.6596,17.24052963,8.069328448,0.621110757,89.96766292,3.997558351,6.805712055,1.82963551,12.78235,0,12.01,46.27,1.29,20.8811691,9.516493823,23813333,40000,NA,21331.101
"Korea (North)",2010,94.5201,108.6613,67.0077,18.55785662,7.874751567,1.07976963,80.91204988,4.95412258,6.788200469,1.875684885,14.14121,0,10.13,40.05,1.31,18.36615225,11.05589763,24500520,NA,NA,18793.604
"Korea (North)",2011,92.9614,107.1026,64.82,18.84965692,8.059767935,1.231946036,82.24461124,NA,6.90128806,1.882145201,14.14121,0,10.33,40.65,1.31,18.68787603,11.26673521,24631291,NA,NA,19037.346
"Korea (South)",1990,289.423,262.7071,246.0445,28.86927706,13.35196644,1.15722813,239.4563813,23.85521323,14.86129517,11.24006189,-26.71589,6.11,62.81,53.61,43.26,74.30038134,5.476,42869283,514187.4978,375896.8056,93086.987
"Korea (South)",2000,519.4125,493.3284,463.2617,25.73680342,16.91619826,13.49772951,446.6231202,46.16110551,15.8926587,10.74559075,-26.08411,32.16,180.15,106.3,77.72,77.72177573,4.731344511,47008111,927800.2357,678268.4261,188161.35
"Korea (South)",2006,571.6782,539.2709,503.5838,27.30199532,18.75093926,22.04149906,486.5332988,59.05210737,15.19162686,10.9111606,-32.40725,42.13,232.95,95.12,86.1,65.12544087,7.237857938,48371946,1215533.43,888615.7973,213599.831
"Korea (South)",2009,612.8853,580.6889,540.5975,28.61617681,20.77328958,22.89835721,526.6870049,59.53631084,15.66502046,10.99697543,-32.19637,37.74,283.14,88.67,85.16,61.24364333,8.473361536,49182038,1311136.13,958506.1584,229178.008
"Kuwait",1991,91.9759,91.9475,36.1855,55.5622885,0.180213119,0.047875988,91.09267156,0.095507988,0.218498643,0.569231412,-0.02845,0.43,4.78,1.23,1.88,0.051139595,83.15153197,1999651,NA,NA,2691.602
"Kuwait",1999,134.3908,134.3606,48.2047,85.62688059,0.229419186,0.329780502,132.4205738,1.044260502,0.311444417,0.614531575,-0.03021,3.2,30.88,9.42,5.95,0.330250155,85.84032363,1818405,147265.8966,52002.97562,18106.851
"Kuwait",2004,167.551,167.5195,65.2722,101.1095936,0.27754027,0.891692926,164.2588306,2.203404926,0.387499613,0.711293687,-0.03155,4.19,40.16,14.16,7.46,0.37,102.1088306,2196466,207865.2346,73401.99583,23469.206
"Kuwait",2008,183.9349,183.9301,76.0718,106.1234071,0.30887577,1.430848177,179.9546948,2.727904177,0.432847515,0.809450621,-0.00484,5.28,51.01,12.46,10.43,0.51,105.5446948,2702221,267223.5465,94362.78119,28842.898
"Kuwait",2010,191.8835,191.8787,82.8715,106.9812758,0.323920839,1.706849744,187.8744738,2.703457744,0.45398063,0.86160214,-0.00484,3.92,55.28,12.11,13.59,0.52,106.3744738,2991580,242427.9802,85606.89637,32586.113
"Kyrgyzstan",1990,29.877,29.877,23.0605,6.310860192,0.485739062,0.019850357,24.2495724,0.630368058,3.151714854,1.855312,NA,0.26,3.88,8.28,5.96,4.7186034,1.410969,4391200,15257.96198,3067.344263,7486.182
"Kyrgyzstan",1993,14.8121,12.3474,10.0281,4.458415334,0.310632833,0.014969161,10.7405719,0.363049161,2.357903662,1.3405726,-2.4647,0.05,1.5,2.86,1.56,3.972281104,0.8482908,4516700,10235.58477,2057.683868,3870.335
"Kyrgyzstan",1995,8.013,5.5253,4.5839,3.223452095,0.193895347,0.011715031,5.01123824,0.165603031,1.828696201,0.997413,-2.48761,0.19,2.18,0.56,1.11,0.68806624,0.473172,4560400,7736.096171,1555.20575,2384.165
"Kyrgyzstan",1998,9.2632,6.7412,6.0117,3.047270796,0.191018641,0.01313651,6.218633496,0.36488051,1.84301654,0.8366394,-2.52197,0.16,1.79,1.16,1.21,1.657861096,0.4007724,4769000,9298.753254,1869.350407,2760.845
"Kyrgyzstan",2007,9.2065,-4.3248,5.8719,3.123395129,0.167914901,0.043351059,5.824762856,0.655239059,2.048346791,0.678200384,-13.53134,0.85,1.54,1.17,1.78,0.98933265,0.345430206,5268400,13693.65696,2752.868316,2726.063
"Laos",1990,14.2702,33.6948,0.2345,8.985451755,5.049608728,0.000623169,NA,0.000623169,13.24884951,0.270972538,19.42461,NA,NA,NA,NA,NA,0.000288435,4244520,6886.19172,1110.108419,NA
"Laos",1993,14.6146,34.043,0.2821,9.019321853,5.312567194,0.0005755,NA,0.0042395,13.5211326,0.295518239,19.42842,NA,NA,NA,NA,NA,0.000288435,4625861,8029.626733,1294.439162,NA
"Laos",1995,14.9077,34.3401,0.3774,9.041901918,5.487872838,0.00054372,NA,0.00420772,13.70265466,0.311882039,19.43235,NA,NA,NA,NA,NA,0.000288435,4871472,9295.413414,1498.493958,NA
"Laos",1996,14.6941,34.1284,0.5056,8.904513615,5.283229875,0.000726295,NA,0.041030295,13.33035446,0.321185119,19.43432,NA,NA,NA,NA,NA,0.014072814,4986592,9939.429747,1602.314471,NA
"Laos",1998,14.2229,33.6612,0.7181,8.629737008,4.873943949,0.001091444,NA,0.041395444,12.58575405,0.339791279,19.43825,NA,NA,NA,NA,NA,0.041641574,5200898,11043.93467,1780.369375,NA
"Laos",2007,21.1074,44.612,1.6708,11.86159812,7.568900923,0.006093439,NA,0.203949439,18.20760811,0.430289314,23.5046,NA,NA,NA,NA,NA,0.095661267,6013278,19831.91877,3197.061726,NA
"Laos",2010,21.82,45.2108,1.8723,12.1991749,7.741424262,0.007144037,NA,0.205000037,18.6015122,0.461052437,23.39079,NA,NA,NA,NA,NA,0.100577731,6395713,24948.06488,4021.824832,NA
"Latvia",1990,26.5344,26.5344,18.9342,3.773486033,3.816323819,0.010403758,19.33477072,0.309212906,6.02582082,0.864634564,NA,1.7,9.75,2.54,3.09,3.680720718,0.27405,2663151,36270.99459,14395.61087,7854.389
"Latvia",1992,19.9753,10.4493,13.9179,3.124835254,2.906003241,0.026565603,14.38511644,0.228993985,4.553993502,0.807156171,-9.52594,0.64,7,1.57,2.46,3.103074441,0.252042,2614338,21520.16612,8541.148118,6105.549
"Latvia",1997,12.1519,2.3437,8.4909,2.067865352,1.499967953,0.093127735,8.95647662,0.218071145,2.219449469,0.767875806,-9.80819,0.32,3.79,1.4,1.98,1.58836262,0.198114,2432851,23262.22413,9232.554282,4431.078
"Latvia",2005,11.6958,9.6071,7.7092,2.003493439,1.633224169,0.34982526,8.119855302,0.492215466,2.218335922,0.865368178,-2.08865,0.98,2.19,1.13,3.01,1.644031302,0.145824,2238799,40418.81326,16041.84043,4528.115
"Latvia",2006,12.1996,-2.4764,8.1592,2.007062391,1.63963273,0.393679137,8.573280306,0.536252952,2.226274696,0.863798304,-14.67604,0.81,2.22,1.18,3.32,1.705460964,0.147819342,2218357,45363.34028,18004.27591,4688.325
"Latvia",2008,12.2119,-2.7018,8.0639,2.014200295,1.652449851,0.481386892,8.470130314,0.638983923,2.242152244,0.860658557,-14.91372,0.94,2.04,1.09,3.55,1.638320287,0.151810027,2177322,47772.4301,18960.42062,4586.232
"Lebanon",1990,8.0931,8.0888,5.907,1.097255758,1.083044952,0.005796776,5.5430528,0.452804776,1.148809455,0.938438455,-0.00428,0.16,2.77,0.32,1.84,0.600876893,0.012175907,2703019,22175.95515,9509.124871,1953.895
"Lebanon",1991,9.5461,9.5419,7.327,1.134121111,1.077057988,0.007960649,6.979267904,0.454968649,1.138753365,0.97315783,-0.00428,0.27,3.14,0.55,2.31,0.969527179,0.009740725,2752473,30647.32726,13141.678,2418.332
"Lebanon",1994,15.1967,15.1924,12.8784,1.24471717,1.059097096,0.014452271,11.26791322,1.732868271,1.108585094,1.077315953,-0.00428,0.5,3.49,1.15,3.5,3.125478037,0.002435181,2974647,37010.12664,15870.06798,3847.386
"Lebanon",1995,16.9637,16.9594,14.6124,1.281582523,1.053110131,0.016616145,12.96412832,1.779000145,1.098529004,1.112035328,-0.00428,0.7,3.58,1.52,4.14,3.724128323,0,3033406,39428.71829,16907.1683,4410.545
"Lebanon",1997,19.28,19.2757,16.6784,1.51034758,1.050895903,0.040390557,15.43475212,1.388742557,1.086034166,1.360457197,-0.00428,0.38,5.87,1.56,4.13,3.874752119,0,3092718,40506.01218,17369.11557,5252.337
"Lebanon",2000,18.4968,18.4925,15.5196,1.853495164,1.047574559,0.076052175,14.22068781,1.475700175,1.067291909,1.73309,-0.00428,0.45,7.2,1.4,3.96,1.660687814,0,3235380,42332.56491,18152.34758,4907.333
"Lebanon",2002,19.7012,19.7002,16.6816,1.872008472,1.022273071,0.125261549,15.37266271,1.546893549,1.040081581,1.751537251,-0.00098,0.45,8.52,1.37,3.71,1.772662711,0,3515604,45490.9042,19506.6542,5220.299
"Lebanon",2007,17.2167,17.1654,13.9776,1.940720302,0.996633842,0.301802881,12.11466338,2.269370881,1.010906752,1.821784009,-0.05133,0.47,7.99,0.64,3.03,0.454663383,0,4139813,55133.83562,23641.57593,4205.685
"Lebanon",2009,25.1754,25.124,21.7802,1.981662168,1.008946846,0.404530151,19.42370171,2.844754151,1.022547414,1.86435989,-0.05133,0.62,9.86,1.29,5.06,3.21370171,0,4246924,65367.04564,28029.61114,6651.932
"Lebanon",2011,22.0407,21.9894,18.49,2.00725933,1.023281707,0.520196849,18.58670889,NA,1.03580859,1.888023559,-0.05133,0.79,11.56,1.22,5.01,0.796708889,0,4382790,72041.9306,30891.82448,6349.441
"Lesotho",1993,1.9355,1.899,0.1617,1.137027098,0.636687041,0.000118661,NA,NA,1.392702336,0.19972357,-0.0365,NA,NA,NA,NA,NA,0,1693459,2395.88697,939.485291,NA
"Lesotho",1996,2.0728,2.0363,0.1797,1.212096167,0.68056668,0.000403952,NA,NA,1.483321666,0.207699427,-0.03645,NA,NA,NA,NA,NA,0,1779197,2708.599013,1062.107255,NA
"Lesotho",2004,2.2959,2.2521,0.2118,1.332127085,0.749302234,0.002712199,NA,NA,1.680335111,0.21435385,-0.04387,NA,NA,NA,NA,NA,0,1912022,3397.829775,1332.371324,28
"Liberia",1990,1.2556,16.2505,0.4836,0.609965892,0.161976946,0,NA,0.025648,0.350121042,0.421821796,14.99491,NA,NA,NA,NA,NA,0,2102877,1056.762062,372.3640975,NA
"Liberia",1994,1.0108,16.0057,0.3188,0.54269158,0.1481998,0.001150815,NA,0.001150815,0.299159999,0.391731382,14.99486,NA,NA,NA,NA,NA,0,2019148,308.5513545,108.722153,NA
"Liberia",1995,1.0055,16.0003,0.3334,0.525873002,0.144755514,0.001438518,NA,0.005102518,0.286419738,0.384208778,14.99485,NA,NA,NA,NA,NA,0,2079921,295.3879008,104.0838359,NA
"Liberia",1999,1.228,16.2228,0.4067,0.633914032,0.180062104,0.007359533,NA,0.014687533,0.363894933,0.450081203,14.99479,NA,NA,NA,NA,NA,0,2741755,1089.002962,383.7246052,NA
"Liberia",2006,1.6776,16.6725,0.7584,0.724721186,0.168518387,0.025911457,NA,0.102855457,0.33446541,0.558774163,14.99488,NA,NA,NA,NA,NA,0,3384791,1688.609843,595.0040247,NA
"Liberia",2010,1.8879,16.8827,0.7988,0.849081185,0.199384235,0.040703217,NA,0.073679217,0.393397016,0.655068404,14.99481,NA,NA,NA,NA,NA,0,3957990,2725.186717,960.2556042,NA
"Libya",1992,90.3421,90.3421,32.4598,56.77213607,1.082604174,0.027543018,86.28164661,1.174375018,2.038913698,0.847179938,0,0.93,15.27,4.37,6.26,1.51947944,58.86216717,4459214,NA,NA,11272.288
"Libya",1993,90.9691,90.9691,32.9263,56.9383514,1.076626368,0.027843162,86.91133529,1.174675162,2.010728994,0.872363483,0,1.02,15.7,3.97,7.36,1.63947944,58.24185585,4558021,NA,NA,11699.672
"Libya",1994,96.4,96.4,38.1967,57.10456673,1.070648561,0.028143306,91.60752397,1.922431306,1.982544291,0.897547028,0,1.15,18.2,4.35,8.75,1.82947944,58.47804453,4654483,NA,NA,13210.44
"Libya",1997,100.5389,100.5389,41.6147,57.84609957,1.029452983,0.048654091,96.39718459,1.305406091,1.854474809,0.971803157,0,1.97,19.27,5.57,9.99,2.191313168,59.37587142,4924347,NA,NA,15145.699
"Libya",2003,113.4589,113.4589,46.9494,65.33544611,1.005276346,0.168746667,108.6571623,1.912810667,1.757867347,1.131062777,0,1.69,23.9,5.62,11.76,2.60695912,64.77020321,5422612,33360,38349.03901,17440.706
"Libya",2004,116.9715,116.9715,48.2138,67.5442362,1.014826353,0.198672206,112.0422823,1.994032206,1.775607249,1.159613025,0,1.86,23.83,6.25,12.26,2.48792424,67.21435804,5507000,35000,40036.39672,17795.591
"Libya",2005,122.5115,122.5115,51.5055,69.75302629,1.02437636,0.228597744,117.4987322,2.031285744,1.793347151,1.188163274,0,1.9,24.33,5.74,12.62,2.47888936,72.32984286,5594450,37480,44000,17670.344
"Libya",2006,126.449,126.449,53.4369,71.71794942,1.036488511,0.257672162,120.5202504,2.899416162,1.809363414,1.219984142,0,1.95,24.34,6.15,12.62,2.449560056,74.96069032,5686475,NA,46596,17898.642
"Lithuania",1991,48.1525,48.1525,36.1396,5.904606311,6.100250286,0.008070362,35.96881505,1.80983474,8.830398126,1.553492467,NA,0.97,14.72,7.32,6.04,7.732999816,0.155815231,3704134,54666.87947,23351.06893,17045.314
"Lithuania",1994,23.4115,25.5983,15.2764,4.361587517,3.741374852,0.032136614,15.44968484,1.180543783,5.390437839,1.390832517,2.18683,0.59,7.27,2.54,2.4,3.064581575,0.175103269,3657144,32538.69366,13898.96928,8120.6
"Lithuania",2001,20.3005,22.8069,12.2738,3.479547286,4.358809597,0.188288099,12.51796363,2.232278658,4.182336497,1.367874197,2.50643,0.4,5.6,2.12,3.32,1.249496284,0.228467346,3470818,44579.16449,19042.08093,8277.008
"Lithuania",2008,23.2088,28.3393,14.7649,3.625289351,4.309783385,0.508810418,14.75234117,2.461559055,4.579339456,1.405587468,5.13046,0.51,5.02,2.99,4.99,1.523857773,0.228483402,3198231,74105.45622,31654.29659,9519.803
"Luxembourg",1990,11.6387,11.6387,10.6751,0.47709172,0.485942361,0.000551546,10.44686878,0.324919358,0.769255838,0.087645648,NA,0.39,1.59,4.87,2.6,1.370604492,0.016264291,381850,21460.3136,19324.84556,3388.577
"Luxembourg",1994,11.3675,11.3675,10.3854,0.480084465,0.484575439,0.017424945,10.14676936,0.380747909,0.754972213,0.085003368,NA,0.49,1.29,3.85,3.49,1.496730521,0.020038838,402925,25682.03787,23126.47544,3555.109
"Luxembourg",1997,9.0326,9.0326,8.0308,0.479407934,0.48927675,0.033138781,7.81346113,0.380765488,0.745933867,0.082414979,NA,0.74,0.43,2.09,3.62,1.650815795,0.022645335,419450,28014.76771,25227.08054,3108.062
"Luxembourg",1998,8.4375,8.4375,7.4281,0.478695575,0.49179827,0.038886525,7.219319444,0.393489709,0.743200147,0.08145107,NA,0.84,0.17,1.49,3.79,1.745842678,0.023476766,424700,29833.2915,26864.64707,3001.306
"Luxembourg",2007,12.1853,12.189,11.1486,0.463151647,0.49254287,0.081047153,10.80137979,0.623804177,0.691153661,0.069012038,0.00364,1.29,1.27,1.16,6.57,1.755021637,0.046358157,479993,46756.00321,42103.4174,4209.378
"Macedonia, FYR",1994,11.5931,10.8543,8.4718,1.754213108,1.328804472,0.038223432,8.544471217,0.39616415,1.872238414,0.78019123,-0.73878,0.06,5.82,0.88,0.93,0.761420048,0.153051169,1968851,16285.99712,4838.13565,2474.449
"Macedonia, FYR",1995,11.543,10.8079,8.4401,1.758368474,1.30033083,0.044181252,8.504541028,0.40707116,1.852746391,0.778665977,-0.73515,0.09,5.96,0.86,0.87,0.66098756,0.153553468,1967013,16104.48059,4784.211926,2499.837
"Macedonia, FYR",1997,11.9605,11.2326,8.9092,1.751750884,1.184553094,0.115064143,9.002620028,0.457368801,1.705639249,0.804892044,-0.72788,0.09,5.96,0.91,1.47,0.49805706,0.164562968,1991687,16529.96564,4910.612192,2686.715
"Macedonia, FYR",2005,12.4043,13.6797,9.2233,1.951389473,0.689531214,0.540065452,9.090459447,1.056039665,1.374478673,0.883352353,1.27533,0.02,6.01,1.13,1.02,0.754714,0.175745448,2090044,20149.26331,5985.80906,2842.333
"Macedonia, FYR",2006,12.5312,12.5119,9.2417,1.964235992,0.692140606,0.633145817,9.08407992,1.165878606,1.384789541,0.896438348,-0.01926,0.01,5.97,1.25,1.02,0.675496216,0.168583705,2093801,21162.89994,6286.933485,2924.258
"Madagascar",1991,23.6501,58.7351,1.0699,10.2848201,12.29503538,0.000345963,NA,0.029657963,21.618935,0.32278324,35.08503,NA,NA,NA,NA,NA,0,11898267,17900.46754,3552.58311,NA
"Madagascar",1993,26.0361,61.0384,1.0699,10.07214468,14.89298754,0.001037888,NA,0.030349888,23.89511876,0.343199004,35.00232,NA,NA,NA,NA,NA,0,12643864,18492.53992,3670.087657,NA
"Madagascar",1994,27.4782,62.4392,1.319,9.965806969,16.19196362,0.00138385,NA,0.01970385,25.03321064,0.353406886,34.96097,NA,NA,NA,NA,NA,0,13039754,18479.29774,3667.459571,NA
"Madagascar",1995,28.6639,63.5835,1.3117,9.859469259,17.4909397,0.001729813,NA,0.020049813,26.17130252,0.363614768,34.91962,NA,NA,NA,NA,NA,0,13452526,18795.70271,3730.254297,NA
"Madagascar",1999,34.5911,69.3317,1.9236,9.583222483,23.07597484,0.008302038,NA,0.030286038,31.30033666,0.410331506,34.74058,NA,NA,NA,NA,NA,0.002070825,15262817,21655.66774,4297.851955,NA
"Madagascar",2000,35.865,70.4439,1.8686,9.514160789,24.47223363,0.009945094,NA,0.035593094,32.5825952,0.422010691,34.57892,NA,NA,NA,NA,NA,0.002588531,15744811,22686.49162,4502.432506,NA
"Madagascar",2003,41.7721,65.2304,1.7001,9.730188067,30.32311651,0.018713987,NA,0.117641987,38.63263943,0.462883382,23.45828,NA,NA,NA,NA,NA,0.002935142,17245275,23058.62612,4576.28749,NA
"Madagascar",2004,43.9036,67.5447,1.8064,9.802197159,32.2734108,0.021636951,NA,0.105908951,40.64932084,0.476507613,23.64111,NA,NA,NA,NA,NA,0.003050678,17763367,24270.81893,4816.863089,NA
"Madagascar",2005,45.8629,69.6743,1.7404,9.874206252,34.22370509,0.024559915,NA,0.097839915,42.66600225,0.490131843,23.81138,NA,NA,NA,NA,NA,0.003166215,18290394,25387.97561,5038.577519,NA
"Madagascar",2009,47.7977,78.0746,1.821,10.18393776,35.75512781,0.037637789,NA,0.158549789,44.36861794,0.553719535,30.27693,NA,NA,NA,NA,NA,0.000633243,20495695,29093.82585,5774.052218,NA
"Madagascar",2010,48.4518,78.5476,2.0115,10.26137064,36.13798349,0.040907257,NA,0.176475257,44.79427186,0.569616458,30.09582,NA,NA,NA,NA,NA,0,21079532,29247.4452,5804.539998,NA
"Malawi",1990,10.735,16.4761,0.6119,8.148865186,1.974240381,0,NA,0.132052,3.853949658,0.160705909,5.74115,NA,NA,NA,NA,NA,0.01722,9447123,6003.353894,1786.601879,NA
"Malawi",1998,11.0687,16.8511,0.8244,4.809140052,5.434406699,0.000772813,NA,0.151144813,6.862552521,0.182226888,5.78238,NA,NA,NA,NA,NA,0.020624611,10700180,8045.117947,2394.23214,NA
"Malawi",2001,12.2833,18.7764,0.9013,4.601656415,6.778744985,0.001510728,NA,0.177530728,8.136735558,0.199247794,6.49313,NA,NA,NA,NA,NA,0.020594261,11623166,8001.60945,2381.283984,NA
"Malawi",2003,13.3579,19.9052,0.9563,4.579629144,7.819754255,0.002208303,NA,0.167236303,9.199869152,0.210117624,6.54727,NA,NA,NA,NA,NA,0.016786918,12238739,8585.206835,2554.962932,NA
"Malawi",2006,14.9683,20.697,0.9563,4.680137169,9.328578642,0.003299842,NA,0.182983842,10.78815086,0.227392911,5.72873,NA,NA,NA,NA,NA,0.013401283,13307535,9448.24635,2811.804032,NA
"Malawi",2009,16.8431,22.5777,1.0589,5.047743058,10.73202399,0.004481735,NA,0.209813735,12.36359521,0.246609282,5.73459,NA,NA,NA,NA,NA,0.014666405,14573338,12220.3885,3636.795274,NA
"Malawi",2011,17.7276,23.477,0.9569,5.25750458,11.50774041,0.005468882,NA,NA,13.23543604,0.260442865,5.74941,NA,NA,NA,NA,NA,0.015258542,15457531,11536.62392,3433.306506,NA
"Malaysia",2001,198.3334,382.023,124.8983,59.80885733,12.38600418,1.240246825,137.5454108,8.128566825,21.60554011,31.06391054,183.68954,5.71,50.35,29.95,33.56,6.179195838,17.50621501,23925742,369326.7405,114457.8244,49255.235
"Malaysia",2002,209.3544,392.7911,133.9296,61.19677403,12.65863597,1.569384805,146.7249964,8.714184805,22.25622458,31.66902906,183.43663,5.58,53.31,31.93,34.37,6.597479219,20.51751714,24413795,389237.1019,120628.2324,51009.433
"Malaysia",2009,267.1558,414.432,181.0506,68.38725416,13.76972514,3.948249674,192.936324,13.64319367,24.6494629,35.93685236,147.27621,6.45,85.76,35.55,41.29,7.958069217,22.37825483,27790324,536681.8199,166322.7348,69857.86
"Maldives",1990,0.1989,0.1982,0.1539,0.042771586,0.002242577,0,NA,0,0.000860341,0.044153823,-7e-04,NA,NA,NA,NA,NA,0,215859,NA,NA,50.89694
